english	icelandic	domain	conceptId	harm_class	why
pioneer	landnemi	biology	51852	wrong-sense	All uses are historical innovators ('pioneers of resonance'); landnemi is a settler/colonist, wrong in every occurrence, 9 of 10 being the -ed/-ing forms.
apparent	sýndar-	physics	3907	wrong-sense	No apparent-weight physics use exists here; occurrences are 'it became apparent that' and 'apparently', and sýndar- is a bound prefix wrong for all of them.
global	allsherjar-	physics	94	wrong-sense	The chemistry use is global warming = hnattræn hlýnun (corpus 3); allsherjar means general/universal, appears 0 times, and is a bound prefix that cannot stand where 'global' does.
emulsion	þeyta	physics	4468	wrong-sense	All uses are true emulsions, which the corpus renders fleyti/fleytiefni 13 times, while þeyt* appears only as whipped/whisk.
flowchart	leiðarit	physics	2030	shadows-correct-term	The corpus produces flæðirit 6 times unprompted and leiðarit 0; flæðirit is the established Icelandic, so this entry only substitutes an unattested word.
threshold	greinimörk	biology	52107	wrong-sense	9 of 10 uses are threshold frequency/energy in the ch06 photoelectric section (þröskuldstíðni, 9 forms), while greinimörk means limit of detection and appears 0 times in 4.2M chars.
administration	lyfjagjöf	biology	56896	wrong-sense	Every occurrence is a proper noun — 'National Oceanic and Atmospheric Administration', 'National Aeronautics and Space Administration' — which the medical sense would mangle.
alternate	stakstæður	biology	47217	wrong-sense	The botanical alternate-leaf term; corpus uses are 'double bonds alternate' and 'an alternate version of the Arrhenius equation', needing 'til skiptis' / 'annar'.
fossil fuel	eldsneyti úr jörðu	physics	602	shadows-correct-term	§C73 control: the committed MT writes the standard compound jarðefnaeldsneyti in 5 files and this paraphrase in 0, so the row splits terminology across chapters for no gain.
staining	litun	biology	53600	overbroad-substring	8 of 9 hits are inside 'self-sustaining' and 'sustaining', damaging 'a self-sustaining chain reaction' — a core nuclear-chemistry phrase — against 1 genuine standalone use.
medication	lyfjameðferð	biology	53681	wrong-sense	The corpus means the substance ('used calomel as a medication', 'pain medications, such as Advil'), which is lyf; lyfjameðferð is drug TREATMENT, so every hit is wrong.
drag	dragi	physics	459	wrong-sense	Corpus uses are the simulation verb ('Drag atoms into the space') plus 3 hits inside 'dragon'; 'dragi' is neither the verb nor the aerodynamic term (loftmótstaða).
numerical value	algildi	physics	84	wrong-sense	'algildi' is ABSOLUTE value; the corpus means the plain number, and the committed MT already writes the correct tölugildi in 5 files, so the row introduces a mathematical error.
strike	strik	physics	3757	wrong-sense	'strik' is a line/dash; all uses are the verb ('a beam of monochromatic X-rays strikes a crystal') = lenda á, and it also fires inside 'strike-anywhere' matches.
blast	höggbylgja	physics	1556	wrong-sense	A shock wave; 4 of 5 standalone uses are 'blast furnace' (masarofn/bræðsluofn), where höggbylgja is nonsense.
additive	samlagningar-	physics	3062	wrong-sense	The arithmetic sense; the corpus means chemical and food additives = aukefni/íblöndunarefni, which the committed MT already produces (aukefn* in 4 files).
waters	legvatn	biology	53567	wrong-sense	'legvatn' is AMNIOTIC FLUID; corpus uses are 'increased acidity of ocean waters' and 'acidic groundwaters'.
fixation	festing	biology	49082	shadows-correct-term	Every hit is 'nitrogen fixation', already covered by the correct multiword row (niturbinding); 'festing' means fastening and can only corrupt what the good row gets right.
helix	skrúflína	physics	3400	shadows-correct-term	All uses are the DNA double helix, which the committed MT renders gormur/gormlaga (8 hits) against skrúflína 0; skrúflína is the geometric curve, not the biochemical structure.
activate	örva	physics	4618	wrong-sense	The physiological stimulate sense; 7 of 8 hits are 'activated' (carbon, complex) requiring virkja — the MT already writes virkjun in 9 files — so 'activated carbon' would become 'örvað kol'.
lift	lyftikraftur	physics	2255	wrong-sense	The aerodynamic lift FORCE, a physics-domain leak; corpus hits are the plain verb (lifting 3, lifted 2), so a noun is substituted for lyfta/lyftur.
tear	tár	biology	55393	overbroad-substring	6 of 8 hits are inside stearic:4 and stearate:2 — core fatty-acid chemistry — against 1 genuine standalone use.
sight	sjón	physics	3269	overbroad-substring	6 of 8 hits are inside insight/insightful/insights/eyesight, where innsæi (not sjón) is meant; standalone use is 2.
sole	il	biology	53025	overbroad-substring	'il' is the sole of the FOOT — already wrong sense — and 6 of 8 hits are inside 'solely' in core prose ('consist solely of nonmetals').
revolution	snúningur	physics	3499	wrong-sense	'snúningur' is rotation but every hit is the upheaval sense (the French Revolution, the Industrial Revolution) = bylting, with zero rotational uses.
acceptor	rafþegi	physics	2822	wrong-sense	Bakes ELECTRON into the term while the corpus is dominated by the proton sense ('a proton acceptor in the reverse reaction'), yielding the wrong particle in Brønsted acid-base chemistry.
pile	kjarnaofn	physics	1805	wrong-sense	The archaic 'atomic pile' sense, with ZERO such uses in the corpus; every hit is a heap ('a small pile of iodine and aluminum'), and it also fires inside 'epilepsy' and 'compiled'.
homogenous	ósamgena	biology	52797	wrong-sense	The MT already writes einsleit* in 13 files against ósamgena 0; the value is a genetics term for non-homologous and its ó- prefix INVERTS the meaning of 'homogeneous mixture', a defined term.
perspective	sjónhorf	physics	3275	wrong-sense	Corpus uses are ordinary viewpoint prose; §C73 control: sjónhorf appears 0 times in 02-mt-output while sjónarhorn appears 3, so the forced word reads as a coinage.
deficiency	úrfelling	biology	6254	wrong-sense	Every use means a shortage (iodine deficiency, enzyme deficiency) = skortur; úrfelling is deletion/elision and is one letter from útfelling (precipitation), a core chemistry term.
dimerization	tvenndarmyndun	biology	6194	wrong-sense	The model unprompted writes tvíliðun (9 hits) while tvenndarmyndun appears 0 times in 4.2M chars, so the row forces a coinage inside the kinetics chapter.
population	byggð	physics	393	wrong-sense	All uses are demographic ('the resident population of the US as 317,297,725'); byggð means a settled area, not a head count — 'the world's population' would become 'byggð heimsins'.
status	hagur	biology	52436	wrong-sense	All uses are 'state/standing' ('the status of an equilibrium system') requiring staða; hagur means benefit/welfare and appears 0 times.
resource	auðlind	physics	154	wrong-sense	Only 1 of 7 hits is a natural resource; the rest are 'an OpenStax resource', 'literature resources' and a proper name, needing heimildir/námsefni.
seed	sáðkorn	physics	3117	wrong-sense	A grain of seed corn, wrong for every use — caraway seeds (fræ), 'a seed crystal' (kristalkím), cloud seeding, plus linseed/cottonseed — and 0x in the unprompted output.
inert gas	eðalgas	physics	485	wrong-sense	eðalgas is already the model's rendering of NOBLE gas (52 hits), and the corpus sentences name both, so the key-term definition collapses into 'eðalgös (einnig þekkt sem eðalgös)'.
switch	rofi	physics	2926	wrong-sense	An electrical switch, and not one corpus hit is that: all are the verb ('the switch of Si4+ for Al3+', 'the electron switches to a different orbit') = skipta um.
program	forrit	physics	809	wrong-sense	Only 1 of 7 hits is a computer program; the rest are 'art program', 'atomic energy program', 'the Kindertransport program' = áætlun/verkefni.
quality	eigind	biology	50593	wrong-sense	Every corpus use means gæði ('a quality control chemist', 'improve indoor air quality'); eigind means attribute, and it additionally fires inside 'equality'.
activated	lyfjakol	biology	56900	wrong-sense	Medicinal charcoal bound to a bare adjective: hits are dominated by kinetics ('an activated complex or a transition state'), producing 'lyfjakol flóki' nonsense; 0x unprompted.
stationary	sístæður	physics	3235	wrong-sense	'sí-' means perpetual, not motionless; §C73 is decisive — sístæ* is 0 in the output while kyrrstæ* is 6 and covers every context (kyrrstæðar bylgjur, kyrrstæðum brautum).
systematic	kerfis-	biology	51845	wrong-sense	A hyphenated BOUND STEM a flat map cannot carry: 'a systematic approach' becomes 'kerfis- nálgun', broken Icelandic, while the model already produces kerfisbund* (8 hits).
transformed	ummyndaður	biology	56123	wrong-sense	The geology word (metamorphosed); the model writes umbreyt* 71 times against ummynd* once, and the inflected headword also forces a fixed masculine form.
union	sammengi	physics	3076	wrong-sense	The set-theoretic union (0x unprompted); every hit is a different sense — 'the International Union of Pure and Applied Chemistry (IUPAC)', 'the former Soviet Union' — mangling IUPAC's own name.
palm	lófi	biology	53666	overbroad-substring	Fires inside palmitic:3 ('palmitic acid, CH3(CH2)14CO2H') and Palmyra, and even the 2 standalone hits are the TREE, whereas lófi is the palm of the hand.
spring	fjöður	physics	744	overbroad-substring	3 of 6 matches are unrelated (offspring:2, springer:1); of the rest, one is a geothermal spring and one the season, leaving 1 genuine fit — and fjöður is 0x unprompted.
compensate	jafna	physics	1637	wrong-sense	All uses mean offset ('compensate for the increased frequency of collisions') = vega upp á móti, and worse, 'jafna' is the noun EQUATION (efnajafna) in exactly this text.
radiator	geislagjafi	physics	975	wrong-sense	Every context is an automobile radiator (ethylene-glycol antifreeze), but geislagjafi means a radiation emitter, turning the colligative-properties coolant passage into radiation text.
linkage	fléttun	physics	776	wrong-sense	The real contexts are chemical linkages ('B-O-B linkages form') = tengi; fléttun means braiding and appears once in 4.2M chars.
casing	fóðurrör	physics	827	wrong-sense	All contexts are the outer casing of a device (battery, bomb, ionization chamber); fóðurrör is an oil-well casing pipe, making ch17/ch21 figure descriptions nonsensical.
cutting	græðlingur	biology	47666	wrong-sense	Contexts are the act of cutting ('cutting and welding of metals with oxyacetylene'); græðlingur is a horticultural propagation cutting, a noun that fits no sentence.
emitter	eimir	physics	551	wrong-sense	The transistor-terminal sense: 'eimir' is 0 hits in 4.2M chars while the committed MT renders 'an ideal emitter' as 'kjörinn geislagjafi', so the row replaces a working rendering.
ordering	raðvensl	physics	2733	shadows-correct-term	§C73 control: the MT already renders 'The ordering from lowest to highest boiling point' as röðunin (röðun 51 hits) while raðvensl — a mathematical order relation — appears 0 times.
rare earth	lantaníð	physics	1994	wrong-sense	Factually wrong and self-contradicting: ch19 states rare earths are 'the 15 lanthanoids plus scandium and yttrium', and the MT already renders it correctly as sjaldgæfir jarðmálmar (10 hits).
professional	fræðilegur	physics	875	wrong-sense	All 5 hits are the noun ('the medical professional giving the dose'); fræðilegur is an adjective meaning theoretical — wrong part of speech and wrong sense.
window	hlið	physics	1299	wrong-sense	All contexts are physical windows ('transparent X-ray windows for medical imaging'); hlið means side or gate, never gluggi.
free radical	staklingur	physics	3637	shadows-correct-term	The MT already renders the ch21 sentence correctly with stakeind (6 hits in the free-radical passages), while staklingur appears only inside einstaklingur (an individual person).
language	tölvumál	physics	4124	wrong-sense	Means a computer/programming language; contexts are 'the language of chemists' and 'fluent in several languages', where the MT uses tungumál 5 times and tölvumál 0.
effectiveness	verkun	biology	57293	wrong-sense	Chemistry uses are RBE and oxidant strength (MT renders RBE 'hlutfallsleg líffræðileg virkni'); verkun is the pharmacological action sense, with only 1 real standalone use in the output.
first-order kinetics	fyrsta stigs lyfjahvörf	biology	56667	wrong-sense	'lyfjahvörf' is PHARMACOKINETICS, but the uses are radioactive decay and reaction kinetics; the form appears 0x in 02-mt-output.
impurity	íbót	physics	1606	wrong-sense	The semiconductor DOPANT sense (a deliberate addition) where all uses are contaminants ('one part impurity per million parts of silicon'); MT says óhreinindi 24x against íbót 2x.
intrinsic	eigin-	physics	534	wrong-sense	The eigen- prefix, which collides head-on with 'eiginleiki' (= property), so it can erase the word 'intrinsic' from exactly the sentences that need it; MT renders it 'innri eiginleika rafeindar'.
periodicity	snúningstala	biology	6060	wrong-sense	A rotation/winding number; the uses are the section heading 'Periodicity' and lotubundni (MT lotubundn- 9x, snúningstala 0x), putting a nonsense word into a section title.
reflection	speglun	physics	3563	wrong-sense	Uses are optical reflection and the figurative 'is a reflection of'; MT says endurkast 5x against speglun 1x, and speglun is the mirror-image/chirality sense.
residual	leifð	physics	2048	wrong-sense	All uses are adjectival ('residual interionic attractions'), but leifð is a noun form appearing 0x in the output, where the model uses eftirstandandi (4x) / afgangs- (3x).
sickness	veikindi	biology	55367	wrong-sense	Uses are 'acute radiation sickness' and 'decompression sickness', which take -veiki (geislaveiki, köfunarveiki) as the MT already produces; veikindi is absence-from-work illness, 0x.
virtual	sýndar-	physics	3906	overbroad-substring	3 of 4 matches are inside 'virtually' ('virtually any combination'), where the sense is nánast, leaving only 1 standalone use to justify the row.
basement	berggrunnur	physics	235	wrong-sense	Geological basement ROCK; all uses are a building basement ('radon gas accumulates in basements'), rendered kjallar- unprompted while berggrunn is 0x.
driver	rekill	physics	2878	wrong-sense	All uses are a car driver ('in front of the driver's seats') = ökumaður, which MT produces unprompted; rekill is 0x and reads as nonsense, and it also fires inside 'screwdriver'.
shock	lost	biology	53661	wrong-sense	Medical/circulatory shock; the corpus uses are mechanical ('a mechanical shockwave', rendered höggbylgja), and even hitalost appears 0x.
assembly	samsöfnun	biology	47004	wrong-sense	All uses are a nuclear fuel assembly, which the MT renders eldsneytissamstæða/eldsneytiseining unprompted; samsöfnun means accumulation and is 0x.
caloric	ylefni	physics	4441	wrong-sense	The caloric FLUID of the discarded 18th-century theory; all uses are 'caloric content' of food, where MT says hitaeining- 36x and ylefni 0x.
coagulation	lifrun	physics	2073	wrong-sense	Direct sentence control: the MT renders 'coagulation of proteins' as 'storknun próteina' while lifrun is 0x — a register mismatch imported from a physics tier that overrides a correct rendering.
default	sjálfval	physics	3262	ordinary-english	The only use is a simulation UI option; Icelandic is sjálfgefið (4x unprompted) while sjálfval is 0x, and it is not a chemistry concept.
descending	fall-	biology	50258	wrong-sense	The corpus phrase is 'in order of descending concentration' (3 exercise stems), rendered 'í lækkandi röð' unprompted; a bound stem 'fall-' fits neither that nor the diving sense and cannot inflect.
intersection	sniðmengi	physics	3482	wrong-sense	The use is 'the point of intersection of any three curves in a phase diagram' — a geometric skurðpunktur — so the set-theoretic value turns the triple-point definition into set theory.
lifetime	meðalævi	physics	2340	wrong-sense	Uses are battery 'voltage, size, and lifetime' (líftími) and 'during a person's lifetime' (ævi); meðalævi is specifically the MEAN lifetime and is wrong in both.
matching	pörun	biology	6550	wrong-sense	The sense is samsvarandi ('matching the number of valence electrons in argon'); pörun means pairing and would misstate the octet argument as electron pairing.
prone	á bringunni	biology	47929	wrong-sense	The clinical face-down position; corpus uses are 'prone to leaking potassium hydroxide' and 'prone to dissolution', which would render batteries and coral as lying on their chests.
redundant	ofaukið	physics	2594	ordinary-english	A fixed predicative neuter form that cannot fill an attributive slot ('a redundant term'), breaking number/gender agreement; redundant is ordinary English the model handles unaided.
significance	marktækni	physics	2300	wrong-sense	Both uses mean mikilvægi ('one example of global significance'); marktækni is statistical significance only, so it reads as though water's phase changes were statistically significant.
succession	framvinda	biology	51519	wrong-sense	Every use is 'arrows numbered 1 to 4 pointing from each box in succession' = í röð; framvinda is ecological succession, which never fit a flow-chart caption.
uncontrolled	vantempraður	biology	57272	wrong-sense	Uses are 'an uncontrolled ascent' and 'an uncontrolled descent' in the scuba gas-law box, needing stjórnlaus; vantempraður is a medical 'poorly regulated' term.
beat	hviða	physics	1526	wrong-sense	The acoustic beat/gust sense from physics; the chemistry corpus has only heartbeats ('as the heart beats, blood forced through the arteries'), where Icelandic wants hjartsláttur.
cone	keila	physics	1760	overbroad-substring	One standalone use against a firing inside 'silicones' — a chemistry word the entry would corrupt — while the MT already produces keila-compounds unprompted.
determinant	ákveða	physics	169	wrong-sense	Uses are 'major determinants of its chemical properties' = ráðandi þáttur; ákveða is the matrix determinant and also the everyday verb 'to decide', so a verb can land where a noun belongs.
ionization potential	jónunarspenna	physics	1730	wrong-sense	The book defines this concept as the marked key term jónunarorka and uses it throughout m68735, while jónunarspenna occurs 0 times in the whole MT output.
twin	tvíburi	biology	55411	overbroad-substring	Two of three firings are inside 'intertwined' in a DNA figure description, and the one standalone use ('unless your sibling is an identical twin') is ordinary English.
birth	burður	biology	48402	wrong-sense	Icelandic for birth is fæðing; burður means carrying/load, yielding a nonsense 'burður mother', and it also fires inside 'birthday'.
narcotic	sterkt verkjalyf	biology	57161	wrong-sense	Wrong on the leading sense (nitrogen narcosis, not analgesia) and structurally broken on the others — 'Morphine, a strong narcotic' becomes 'a strong strong painkiller'.
apex	sólmið	physics	3531	wrong-sense	The astronomical solar apex; the uses are VSEPR geometry ('a trigonal pyramid with the nitrogen atom at the apex'), where the MT already writes toppi/topp unprompted.
ascending	ris-	biology	46965	wrong-sense	The anatomical ascending-colon bound stem, which cannot compose with a diver; the sense is á uppleið ('If a diver is ascending, the air in their BCD expands').
bearing	lástefna	physics	2022	wrong-sense	A compass bearing; here 'bearing' means containing ('its helium-bearing gas fields', 'the metal-bearing components'), which destroys both mineralogy phrases.
bees	hunangsflugur	biology	47672	wrong-sense	§C73 control is decisive: the MT already writes býflugurnar and býflugnabóndinn in this very passage, so the row replaces a correct rendering with the wrong species (the bumblebee).
bounded	takmarkaður	physics	3926	wrong-sense	Both contexts are 'two double bounded carbon atoms' in cis/trans figure descriptions — a source typo for 'bonded' (tvítengd) — so forcing 'limited' is worse than letting the model infer it.
cardiac	takttruflun	biology	57201	wrong-sense	Means arrhythmia, not 'cardiac' (hjarta-), so a normal blood-pressure measurement ('the peak pressure in the cardiac cycle') would be described as an arrhythmia cycle.
collector	gleypir	physics	1043	wrong-sense	A collector is safnari; gleypir means absorber — the correct value of the separate absorber row in this same batch — so the entry also puts two English concepts onto one Icelandic word.
enantiomers	spegilmyndir	biology	49176	shadows-correct-term	The MT already writes handhverf* 15 times unprompted; forcing the description turns the defining sentence ('optical isomers, or enantiomers, ... exact mirror images') into a tautology.
giant	risastjarna	physics	2908	wrong-sense	A giant STAR (0x in 02-mt-output); every use is 'a giant molecule' in the covalent-network-solid section, where the MT writes risasameind unprompted.
glacial	ísaldar-	physics	1619	wrong-sense	Means 'of the ice age' and is a bound stem, so 'glacial movement' compounds to ísaldarhreyfing; the output has jökul* 4 times and ísaldar 0.
imaginary	þver-	physics	4543	wrong-sense	The math/physics prefix for the imaginary axis, and a bound stem; uses are 'an imaginary reference line on the molecule' (cis/trans) where the model writes ímynda* 23 times.
likelihood	sennileiki	biology	6572	wrong-sense	The statistics likelihood-function term; all uses are ordinary probability prose ('reduces the likelihood of thermal shock'), with líkurnar 18 times against sennileik 1.
opaque	mattur	biology	53928	wrong-sense	Means matte/dull, not ógegnsær, so it asserts the wrong optical property in the colloids section; the output has ógegnsæ present and mattur 0.
oxyhemoglobin	sýrður blóðrauði	biology	47880	wrong-sense	sýrður means acidified (sýra = acid), not oxygenated — confusing acid with oxygen is exactly the error a chemistry book cannot afford; the MT already writes súrefnisblóðrauð*.
penetration	innferð	physics	1570	shadows-correct-term	The MT renders the orbital 'penetration and shielding' sentence as 'vegna ígengni og skermunar', while innferð appears 0 times — overwriting a good rendering on a core atomic-structure concept.
periodic law	loturegla	physics	2238	shadows-correct-term	A {{term}}-tagged key term where 02-mt-output has lotulögmál 3 times and loturegl* 0, so the row replaces the model's standard rendering with a physics-tier variant.
primitive	stofnfall	physics	3715	wrong-sense	The calculus antiderivative; the chemistry use is 'the primitive cubic unit cell', a crystal-lattice type, and stofnfall appears 0 times in 02-mt-output.
pulp	kvika	biology	53422	wrong-sense	Means magma (or tooth pulp); the only use is 'paper towels are generally made from paper pulp', which the MT renders pappírsmassa unprompted.
screening	skýling	physics	3421	wrong-sense	Every use is MEDICAL screening ('early cancer screening') = skimun; skýling means shading, and the output has skimun present and skýling 0.
shower	skúr	physics	3416	wrong-sense	The only occurrence is the VERB ('then you shower, get dressed'), so a noun meaning a rain shower produces ungrammatical nonsense in an everyday-life opener.
versatile	hreyfanlegur	biology	52611	wrong-sense	Means mobile/movable, not versatile; the use is 'an important and versatile acid in industry', where the correct fjölhæf* appears 3 times — so the row states something false about sulfuric acid.
voice	rödd	biology	54874	ordinary-english	The sole occurrence is an image attribution credit ('modification of work by "the Italian voice"/Flickr') that must survive verbatim for CC attribution; zero chemistry value.
wave interference	ölduvíxl	physics	4599	shadows-correct-term	The double-slit discussion uses bylgja, not alda (a sea wave); 02-mt-output has bylgjuvíxl 2 and víxlverkun bylgna 2 against ölduvíxl 0.
xylene	sýlól	biology	54970	shadows-correct-term	02-mt-output writes xýlen (2 occurrences) and sýlól 0, so the row forces a form the model never produces, out of step with its own bensen/tólúen nomenclature.
zero-order kinetics	núllta stigs lyfjahvörf	biology	56970	wrong-sense	lyfjahvörf means PHARMACOKINETICS, but the context is general reaction kinetics ('the zero-order integrated rate law'), inserting a pharmacology term into rate-law text.
file	skrá	physics	3388	overbroad-substring	Fires inside the image identifier chmprofile (CNX_Chem_19_02_chmprofile), which appears in a figure reference and must not be altered, with no chemistry value to offset it.
appendage	útlimur	biology	47397	wrong-sense	A limb of an animal body, wrong for 'five short, branching appendages' on a diagram; it appears 0 times in 02-mt-output.
compensator	mótvægismælir	physics	2441	wrong-sense	Names a compensating METER, which a diving BCD is not (MT renders it flotvest* 5x, mótvægismæl* 0x), and it also fires inside 'compensatory' in a galvanic-cell explanation.
enhancer	eflir	biology	5357	wrong-sense	The sole use is 'an octane enhancer in unleaded gasoline', which the MT renders oktanaukandi efni; the genetics-tier coinage appears 0 times in 02-mt-output.
failure	þrot	biology	57335	wrong-sense	Means running out/insolvency; uses are 'failures of systems and safeguards' and 'kidney failure' = bilun, and the output has bilun present and þrot 0.
gill	tálkn	biology	52314	overbroad-substring	Fires inside Aspergillus ('fermentation of sucrose by the mold Aspergillus niger'), a Latin binomial that must not be translated, and a fish gill has no chemistry use.
harmonic	hreinn	physics	1446	wrong-sense	Means pure/clean, so the entry asserts a false property of 'the fundamental wave and the lowest three harmonics' instead of naming the harmonic; yfirtón* appears 0 times.
manipulation	handfjötlun	biology	52442	wrong-sense	Means physically handling with the hands and cannot mean an algebraic operation ('three basic manipulations are involved in this approach'); 0 times in 02-mt-output.
meltdown	bræðsluslys (í kjarnaofni)	physics	371	wrong-sense	The value is a glossed definition, so it injects '(í kjarnaofni)' into running prose at both ch21 hits; the model already renders these kjarnabræðslum/bræðsluslys unprompted.
operator	virki	physics	4358	wrong-sense	1 of 2 hits is a human operator ('protects operators from γ rays', rendered starfsfólk) where virki is nonsense; the other (Hamiltonian) the model already gets right unprompted.
polymorph	fjölforma	biology	56627	wrong-sense	Wrong part of speech for the noun in 'Silica takes many crystalline forms, or polymorphs'; the model produced the correct noun fjölbrigði in that very segment, and fjölforma is 0x in 4.39M chars.
proof	sönnun	physics	3924	overbroad-substring	Half the exposure is inside 'a fireproof material', where a formal proof has nothing to do with fire resistance; the one standalone hit is ordinary English.
routine	stef	physics	3640	wrong-sense	The computing/music sense (a subroutine); both chemistry hits are ordinary adverb/adjective use ('routinely determined', 'the routine extraction of wisdom teeth'), and stef is 0x.
aquatic	vatns-	biology	47438	wrong-sense	A bound stem ending in a hyphen that cannot stand as a word; both hits are attributive, and the model unprompted wrote the natural 'mjög mikilvæg fyrir líf í vatni'.
arbitrary	ótiltekinn	physics	2680	ordinary-english	Means 'unspecified', changing the meaning: 'He chose an arbitrary relative scale' becomes 'an unspecified scale', where the model unprompted wrote the correct handahófskennd.
availability	tiltækileiki	biology	47346	ordinary-english	Ordinary English with no term status, and the forced nominalisation appears 0 times in 4.39M chars; the model unprompted wrote 'takmarkaði framboð þess'.
cascade	skriða	physics	3391	wrong-sense	Means a landslide; both hits are the uranium gaseous-diffusion cascade ('drive it through the diffuser cascade'), a staged separation train, and skriða is 0x in the output.
compensated	meðhöndlaður	biology	56936	wrong-sense	Means 'treated/handled'; both hits mean offset ('as long as the polar bonds are compensated'), so it destroys the meaning of a core molecular-polarity explanation.
conjunction	samstaða	physics	3100	wrong-sense	The astronomical conjunction (or 'solidarity'); both hits are 'in conjunction with' = ásamt/samhliða, and samstaða is 0x in the output.
criterion	greinimark	physics	1067	wrong-sense	In Icelandic chemistry greinimark is the analytical limit of detection; both hits mean plain viðmið/skilyrði, and the model unprompted wrote 'uppfyllir skilyrðið' in those very segments.
differentiate	diffra	physics	439	wrong-sense	The calculus verb (correctly used elsewhere for differential rate laws); both hits mean 'distinguish' — including the ch01 objective 'Differentiate among hypotheses, theories, and laws'.
enabling	skapa aðstæður	biology	56351	ordinary-english	An ordinary participle mapped to a finite verb phrase, which breaks the grammar of both hits ('techniques enabling the determination of molecular structure'); no term is resolved.
expected value	væntigildi	biology	6642	wrong-sense	The probability-theory expectation; neither hit is statistical ('an oxidation state two below the expected value'), and the model unprompted wrote 'væntanleg gildi' while væntigildi is 0x.
feedback	afturverkun	physics	68	wrong-sense	The control-systems sense; both hits are the preface meaning comments ('vetted with feedback from chemistry educators'), rendered endurgjöf unprompted while afturverkun is 0x.
fitting	ferilmátun	physics	671	wrong-sense	Curve fitting specifically; half the exposure is the enzyme lock-and-key description ('fitting together like a key in a lock'), where it is nonsense.
flash point	kveikimark	physics	1941	wrong-sense	Names the wrong physical property — flash point is blossamark, which the model unprompted wrote in the NFPA fire-diamond segment, while kveikimark is 0x; a reader-harmful safety fact.
formulation	lyfjaform og styrkleiki	biology	56893	wrong-sense	A pharmaceutical definition, not a translation: 'led to the formulation of the periodic table' becomes 'lyfjaform og styrkleiki lotukerfisins', catastrophic in a core sentence.
inflation	tútnun	biology	53185	wrong-sense	Physiological distension; both uses are gas inflation (life jackets, hot-air balloons), where the MT unprompted gives 'við uppblástur björgunarvesta'.
leader	forröð	biology	5479	wrong-sense	A genetics leader sequence; both uses denote a person (IPCC working-group leader, 'a leader in the field'), so it is nonsense in both.
magnetic resonance	segulherma	physics	3134	wrong-sense	The only use is magnetic resonance imaging, where the MT unprompted gives the standard segulómun; the row replaces an established term with a non-standard one.
methyl alcohol	tréspíri	biology	47357	wrong-sense	Both uses are a naming exercise pairing common with IUPAC name (MT: 'metýlalkóhól, metanól'), so the folk name destroys the pairing the exercise is testing.
objective	hlutgler	physics	1364	wrong-sense	A microscope objective lens; both uses mean goal/aim ('toward the objective of predicting spontaneity', rendered 'í þeim tilgangi') — nonsense in both.
occupancy	setning viðtaka	biology	57089	wrong-sense	Receptor occupancy, a pharmacology sense; uses are 'electron occupancy of an atom's shells' and 'Occupancy of Tetrahedral Holes', rendered rafeindafjöldi and Fylling.
optimum	kjörstaða	physics	1828	wrong-sense	Both uses are adjectival ('this optimum distance between the two bonded nuclei'), so a noun meaning optimal position cannot fill the slot; the model needs no help naming a bond distance.
paraffin oil	steinolía	physics	3651	wrong-sense	steinolía is kerosene — a different substance with a different density — in a caption ('Lithium floats in paraffin oil') whose whole point is a density comparison.
positioning	staðarákvörðun	physics	3616	ordinary-english	Uses are GPS (MT keeps the English name) and 'positioning regions of high electron density', where MT correctly uses the verb staðsetja; the noun turns the VSEPR definition into navigation language.
preliminary	undirbúnings-	biology	49202	ordinary-english	Both uses are 'preliminary treatment' of ores, rendered idiomatically as Forvinnsla; a trailing-hyphen bound fragment forced into prose is a known hazard and buys nothing.
pungent	nályddur	biology	54268	wrong-sense	The MT renders both occurrences — ammonia's and formaldehyde's odor — as stingandi, so the row forces an obscure adjective in their place with no gain.
quadratic form	ferningsform	physics	682	wrong-sense	The algebraic quadratic-forms sense; both uses are 'rearrange to the quadratic form' in equilibrium algebra (MT: 'annars stigs jöfnu'), misleading inside an ICE-table calculation.
recombination	sameining	physics	3027	wrong-sense	Uses are 'explosive recombination to reform hydrogen fluoride' and 'prevents recombination', where MT gives endursamruna carrying the re-; sameining reads as merger and loses the meaning.
subset	hlutmengi	physics	1368	wrong-sense	Both uses are loose ('a subset of reactions involving electron transfer'), correctly rendered undirflokkur; hlutmengi imports set-theory vocabulary into ordinary classification.
suggestion	sefjun	biology	55066	wrong-sense	Hypnotic suggestion; the use is 'The first suggestion that matter is composed of atoms' (MT: 'Fyrsta hugmyndin'), which would make Leucippus and Democritus hypnotists.
survival	lifun	biology	5739	ordinary-english	MT gives 'til að lifa af' and lífsnauðsynlegur for the two uses; the ecology noun turns 'require nitrogen compounds for survival' into demographic survivorship.
systolic	slag-	biology	55000	wrong-sense	The MT already produces the correct compound slagbilsþrýstingur; slag- is a truncated bound fragment (stroke/beat) and a hyphen-terminated form forced into prose is a known hazard.
tsunami	sjávarskafl	physics	3267	wrong-sense	The Fukushima passage; MT unprompted gives the standard flóðbylgju, so this non-standard coinage would degrade a passage students read for the nuclear-chemistry chapter.
verify	færa sönnur á	physics	898	ordinary-english	An ordinary verb in ordinary use ('experiments that can be reproduced to verify the results'), where the entry forces a stilted three-word phrase and staðfesta is natural.
